TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL;prediction;ATR
Si;D;2024-07-01;0;87201;87800;86911;87702;564416;85723.4347276543;1865.99
Si;D;2024-07-02;0;87749;88579;87300;87575;715333;86863.32957194377;1824.07
Si;D;2024-07-03;0;87492;88940;87351;88628;574324;87319.11976560655;1807.28
Si;D;2024-07-04;0;88628;89817;88628;89581;440345;87388.49324790463;1763.11
Si;D;2024-07-05;0;89585;89800;88100;89102;650629;88341.73363326961;1758.61
Si;D;2024-07-08;0;89103;89637;88406;88678;501137;89180.80555717667;1720.92
Si;D;2024-07-09;0;88698;89041;87576;87970;629893;88937.08936371365;1702.64
Si;D;2024-07-10;0;88018;89176;87805;88975;554886;88737.45045369124;1678.95
Si;D;2024-07-11;0;88975;89374;88531;88673;525607;88151.6041800784;1619.24
Si;D;2024-07-12;0;88681;89144;88596;88810;398444;88921.38202606804;1542.72
Si;D;2024-07-15;0;88901;89335;88035;89129;640644;88698.13057029094;1525.39
Si;D;2024-07-16;0;89128;89350;88525;88816;422395;88804.52868119092;1475.36
Si;D;2024-07-17;0;88855;89070;87904;87904;411739;89036.01236193276;1453.26
Si;D;2024-07-18;0;87967;88465;87808;88440;449881;88874.5442435785;1396.39
Si;D;2024-07-19;0;88461;88845;87762;87959;445314;88111.14448846638;1374.0
Si;D;2024-07-22;0;87940;88523;87732;88445;364028;88510.461034485;1332.36
Si;D;2024-07-23;0;88439;88449;87220;87532;399794;88020.48828868069;1324.97
Si;D;2024-07-24;0;87532;87532;86800;86880;305076;88436.17631102547;1282.62
Si;D;2024-07-25;0;86850;86860;86010;86409;464865;87748.05044556293;1253.15
Si;D;2024-07-26;0;86340;87615;86152;87300;723640;87161.32899213348;1268.14
Si;D;2024-07-29;0;87287;87599;86516;86692;374431;86656.4744515951;1254.91
Si;D;2024-07-30;0;86720;87330;86650;87130;378225;87272.82777366258;1213.85
Si;D;2024-07-31;0;87128;87250;86029;86280;532405;86800.61828165916;1214.36
Si;D;2024-08-01;0;86299;86650;85600;85867;416044;87046.90184593097;1202.62
Si;D;2024-08-02;0;85752;86492;85506;85976;543040;86475.30082509955;1187.15
Si;D;2024-08-05;0;85983;86242;84941;85795;576979;86017.86038737113;1195.28
Si;D;2024-08-06;0;85816;86386;85183;86284;536605;85986.5724337299;1195.83
Si;D;2024-08-07;0;86452;86491;85900;86207;412174;85843.45009793028;1152.63
Si;D;2024-08-08;0;86225;86876;86000;86509;522071;86172.81058647476;1132.87
Si;D;2024-08-09;0;86511;87020;86320;86582;515751;86198.6158077876;1101.95
Si;D;2024-08-12;0;86636;89100;86403;88715;913243;86431.56135949028;1215.88
Si;D;2024-08-13;0;88768;89890;88570;89527;1067129;86544.77095599647;1223.32
Si;D;2024-08-14;0;89550;89925;87567;87717;798872;88194.67073305654;1304.37
Si;D;2024-08-15;0;87697;88420;87334;88020;537274;89527.0;1288.77
Si;D;2024-08-16;0;88018;88609;87630;88249;468369;87758.68569805006;1266.64
Si;D;2024-08-19;0;88253;88774;88038;88497;388517;88155.87564975806;1228.74
Si;D;2024-08-20;0;88497;89330;88000;89061;503950;88195.80512565814;1235.97
Si;D;2024-08-21;0;89129;89548;88556;88860;461764;88425.96092479385;1218.55
Si;D;2024-08-22;0;88884;88950;87289;87767;623615;88900.5486218566;1250.15
Si;D;2024-08-23;0;87777;89045;87467;88603;661800;88777.95187381869;1273.57
Si;D;2024-08-26;0;88694;89651;88213;89113;659823;87960.81839957763;1285.31
Si;D;2024-08-27;0;89105;89789;88760;89600;526971;88624.4501923349;1267.0
Si;D;2024-08-28;0;89600;89967;88934;89412;522477;88925.3888714757;1250.29
Si;D;2024-08-29;0;89413;90125;89303;89977;653571;89402.54121986621;1219.7
Si;D;2024-08-30;0;89987;90444;89400;89775;476742;89305.37584240068;1207.15
