TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL;prediction;ATR
Si;D;2024-07-01;0;87201;87800;86911;87702;564416;85727.63966811325;1865.99
Si;D;2024-07-02;0;87749;88579;87300;87575;715333;86725.91682808522;1824.07
Si;D;2024-07-03;0;87492;88940;87351;88628;574324;87327.88423208502;1807.28
Si;D;2024-07-04;0;88628;89817;88628;89581;440345;87397.83702082059;1763.11
Si;D;2024-07-05;0;89585;89800;88100;89102;650629;88342.43962902598;1758.61
Si;D;2024-07-08;0;89103;89637;88406;88678;501137;89581.0;1720.92
Si;D;2024-07-09;0;88698;89041;87576;87970;629893;89145.75016372043;1702.64
Si;D;2024-07-10;0;88018;89176;87805;88975;554886;88794.3689050837;1678.95
Si;D;2024-07-11;0;88975;89374;88531;88673;525607;87970.0;1619.24
Si;D;2024-07-12;0;88681;89144;88596;88810;398444;88773.1461711721;1542.72
Si;D;2024-07-15;0;88901;89335;88035;89129;640644;88698.43805261378;1525.39
Si;D;2024-07-16;0;89128;89350;88525;88816;422395;88781.7124787391;1475.36
Si;D;2024-07-17;0;88855;89070;87904;87904;411739;89041.16831763141;1453.26
Si;D;2024-07-18;0;87967;88465;87808;88440;449881;88873.26383126235;1396.39
Si;D;2024-07-19;0;88461;88845;87762;87959;445314;88112.00896848466;1374.0
Si;D;2024-07-22;0;87940;88523;87732;88445;364028;88518.52518214734;1332.36
Si;D;2024-07-23;0;88439;88449;87220;87532;399794;88063.93537680662;1324.97
Si;D;2024-07-24;0;87532;87532;86800;86880;305076;88452.33736803905;1282.62
Si;D;2024-07-25;0;86850;86860;86010;86409;464865;87734.68876888524;1253.15
Si;D;2024-07-26;0;86340;87615;86152;87300;723640;87132.53279620665;1268.14
Si;D;2024-07-29;0;87287;87599;86516;86692;374431;86607.61088162732;1254.91
Si;D;2024-07-30;0;86720;87330;86650;87130;378225;87173.4404512935;1213.85
Si;D;2024-07-31;0;87128;87250;86029;86280;532405;86579.05035937346;1214.36
Si;D;2024-08-01;0;86299;86650;85600;85867;416044;86985.82248781735;1202.62
Si;D;2024-08-02;0;85752;86492;85506;85976;543040;86273.45440579804;1187.15
Si;D;2024-08-05;0;85983;86242;84941;85795;576979;86001.10691276392;1195.28
Si;D;2024-08-06;0;85816;86386;85183;86284;536605;85955.2012043635;1195.83
Si;D;2024-08-07;0;86452;86491;85900;86207;412174;85739.34603807048;1152.63
Si;D;2024-08-08;0;86225;86876;86000;86509;522071;86074.4844623669;1132.87
Si;D;2024-08-09;0;86511;87020;86320;86582;515751;85972.08984326478;1101.95
Si;D;2024-08-12;0;86636;89100;86403;88715;913243;86251.31681704854;1215.88
Si;D;2024-08-13;0;88768;89890;88570;89527;1067129;86303.96986574812;1223.32
Si;D;2024-08-14;0;89550;89925;87567;87717;798872;88117.72537883765;1304.37
Si;D;2024-08-15;0;87697;88420;87334;88020;537274;89527.0;1288.77
Si;D;2024-08-16;0;88018;88609;87630;88249;468369;87724.74548982312;1266.64
Si;D;2024-08-19;0;88253;88774;88038;88497;388517;88161.51481917713;1228.74
Si;D;2024-08-20;0;88497;89330;88000;89061;503950;88182.68506156477;1235.97
Si;D;2024-08-21;0;89129;89548;88556;88860;461764;88418.63966920783;1218.55
Si;D;2024-08-22;0;88884;88950;87289;87767;623615;88880.17063362444;1250.15
Si;D;2024-08-23;0;87777;89045;87467;88603;661800;88761.03605289962;1273.57
Si;D;2024-08-26;0;88694;89651;88213;89113;659823;87969.82558185943;1285.31
Si;D;2024-08-27;0;89105;89789;88760;89600;526971;88634.62194396455;1267.0
Si;D;2024-08-28;0;89600;89967;88934;89412;522477;88900.71385345307;1250.29
Si;D;2024-08-29;0;89413;90125;89303;89977;653571;89367.90745098023;1219.7
Si;D;2024-08-30;0;89987;90444;89400;89775;476742;89279.72710852392;1207.15
